instance,clasp.2.1.1_jumpy,clasp.2.1.1_trendy,ebminisat,glueminisat,lingeling,lrglshr,picosat,restartsat,circminisat,clasp1,cryptominisat_2011,eagleup,gnoveltyp2,march_rw,mphaseSAT,mphaseSATm,precosat,qutersat,sapperlot,sat4j.2.3.2,sattimep,sparrow,tnm,cryptominisat295,minisatPSM,sattime2011,ccasat,glucose_21,glucose_21_modified
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S422570514-15.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,43.86,12.22,5100,1797.37,2099.34,5100,5100.01,5100.39,5100.2,5100,25.54,12.24,5100.01,5000.12,198.26,10.43,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/5SAT/v900/unif-k5-r20-v900-c18000-S453945536-08.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,37.97,266.98,5100.05,3292.93,3709.94,5100,5100.01,5100.41,5100.12,5100,15.75,80.98,5100.01,5000.1,163.73,5.16,5000.1,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1048256369-15.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,484.23,785.58,5100.01,84.12,96.09,5100,5100.01,5100.2,5100.11,1.86,600.65,1672.76,5100.01,5000.13,243.43,249.68,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S120857050-04.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,113.54,1704.95,5100,154.53,1593.65,5100,5100.01,5100.24,5100.13,647.9,946.76,1064.43,5100.01,5000.1,40.94,751.21,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1215030506-14.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,328.19,1819.85,5100,711.53,1094.39,5100,5100.01,5100.24,5100.12,1628.71,2081.55,1702.27,5100.01,5000.1,481.84,289.12,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1426208256-08.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,59.83,933.13,5100.03,5100,696.59,5100,5100,5100.19,5100.14,1962.4,514.93,911.38,5100,5000.12,95.05,625.61,5000.08,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1826229031-16.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,32.73,48.88,5100.02,126.46,265.22,5100,5100,5100.23,5100.12,9.32,62,89.8,5100,5000.12,64.39,15.47,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1998470614-06.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,432.56,142.26,5100.02,465.67,709.91,5100,5100.01,5100.13,5100.12,661.65,362.3,156.12,5100.01,5000.11,26.56,525.72,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S2026599491-05.cnf,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,31.38,188.82,5100.01,278.65,138.82,5100,5100.01,5100.1,5100.13,119.15,78.4,155.71,5100.01,5000.11,85.55,6.15,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S342579098-10.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,248.25,226.7,5100.03,149.32,616.51,5100,5100.01,5100.19,5100.11,198.31,72.49,66.2,5100.01,5000.11,57.32,18.93,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S779713554-13.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,254.26,2925.84,5100.02,1740.09,257.13,5100,5100.01,5100.19,5100.11,952.52,833.99,1305.28,5100,5000.11,384.95,1217.69,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S871621203-03.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,19.73,19.99,5100,120.64,110.1,5100,5100.01,5100.19,5100.12,6.66,351.64,37.68,5100,5000.08,59.96,6.36,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S1617760096-16.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,222.67,5100,5100,5100,5100.02,5100,5100.01,5100.32,5100.11,1228.59,1607.03,2164.1,5100.01,5000.13,358.76,335.95,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S187076430-06.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,488.59,782.59,5100,365.03,5100.01,5100,5100,5100.28,5100.08,1703.75,3288.22,5100,5100.01,5000.11,2054.9,274.3,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S2043900701-05.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,132.97,386.72,5100,280.36,5100.02,5100,5100.01,5100.25,5100.12,332.55,188.24,551.94,5100.01,5000.1,251.24,2553.01,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S2053050899-08.cnf,5100.06,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,1750.28,3609.63,5100.03,5100,1590.91,5100,5100.01,5100.26,5100.12,876.77,836.98,380.34,5100.01,5000.1,5100,406.12,5000.13,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S417904071-03.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,455.46,1343.43,5100.03,5100,1239.1,5100,5100.01,5100.24,5100.16,1206.89,989.25,2605.94,5100,5000.12,1829.24,9.46,5000.08,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S498187802-14.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,957.15,58.66,5100.02,6.61,6.91,5100,5100,5100.25,5100.11,172.31,428.67,108.48,5100,5000.11,40.1,590.09,5000.15,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S57566027-15.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,3239.88,2187.39,5100.02,1223.27,5100.04,5100,5100.01,5100.21,5100.11,1704.51,5100,3805.89,5100.01,5000.16,1077.41,1291.05,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S659720099-13.cnf,5100.02,5100,5100,5100,5100.01,5100,5100,5100.01,5100,5100,5100,169.29,126.54,5100,343.04,888.05,5100,5100.01,5100.25,5100.14,76.53,632.75,21.87,5100,5000.13,465.12,168.81,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S679764311-04.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,841.16,4619.57,5100.01,221.6,249.26,5100,5100.01,5100.21,5100.14,297.42,866.62,5100.01,5100.01,5000.12,211.77,217.19,5000.14,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S751835224-10.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,271.05,1010.27,5100.03,5100,5100.01,5100,5100,5100.24,5100.12,1183.72,486.18,2594.51,5100.01,5000.09,2058.54,59.72,5000.11,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S1096972624-15.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,549.65,4591.88,5100.01,5100,5100.01,5100,5100.01,5100.14,5100.11,3415.23,5100,55.78,5100.04,5000.11,5100,1454.21,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S1358416858-13.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,378.94,1015.2,5100.01,5100,5100.02,5100,5100.01,5100.19,5100.13,5100,1217.74,5100.02,5100.01,5000.12,4172.1,3681.16,5000.07,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S1446471927-04.cnf,5100.03,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100,600.67,16.95,5100,5100,5100.01,5100,5100.01,5100.15,5100.1,4751.25,5100,1371.04,5100.01,5000.11,1690.57,694.62,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S1805843968-06.cnf,5100.02,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,5024.66,5100,5100,5100,5100,5100,5100.01,5100.17,5100.15,5100,5100,5100.01,5100,5000.15,5100,3993.17,5000.1,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S2117580343-16.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.14,5100.13,5100,5100,5100.01,5100,5000.09,5100,2747.08,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S333805260-05.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,2953.08,5100,5100,5100,5100.01,5100,5100.01,5100.21,5100.12,5100,5079.63,5100,5100.01,5000.15,5100,1072.37,5000.12,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S467706592-03.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.16,5100.14,4775.48,5100,5100.02,5100.01,5000.15,5100,2629.74,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S640027679-08.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.01,5100,5100,5100,5100.01,5100.15,5100.12,5100,5100,5100.02,5100.01,5000.15,5100,5100,5000.13,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S793713844-14.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,1808.49,5100,5100,5100.01,5100,5100.01,5100.22,5100.11,1414.41,5100,12.86,5100,5000.14,5100,3237.48,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v180/unif-k7-r85-v180-c15300-S94225360-10.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.24,5100.13,1494.85,5100,5100.01,5100.01,5000.14,3277.43,2311.1,5000.12,5000.09
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S1751213243-05.cnf,5100.01,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,2994.29,5100,5100,5100,5100.01,5100,5100.01,5100.24,5100.17,1816.68,5100,5100.02,5100,5000.16,5100,5100,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S1798323172-15.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,77.78,5100,5100,5100,5100.01,5100,5100,5100.26,5100.12,1571.23,759.1,5100,5100.01,5000.14,4227.37,993.35,5000.14,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S1923240245-08.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,765.12,5100,5100.03,5100,5100.01,5100,5100.01,5100.2,5100.11,5100,5100,5100.01,5100,5000.15,3612.59,5100,5000.1,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S3230925-04.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.2,5100.14,5100,5100,4451.58,5100,5000.14,507.8,778.71,5000.12,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S371462865-10.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,234.96,5100,5100,5100,5100.02,5100,5100.01,5100.26,5100.13,3915.66,5100,5100,5100.01,5000.14,67.64,1345.83,5000.14,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S478782385-06.cnf,5100.05,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100.01,5100.15,5100.13,5100,5100,5100.01,5100.09,5000.12,5100,5100,5000.12,5000.09
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S666382280-13.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,2512.8,1633.57,5100,5100,5100.01,5100,5100.01,5100.15,5100.11,559.53,1338.23,5100,5100.04,5000.15,5100,153.44,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S77566504-14.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.15,5100.14,5100,5100,5100.01,5100.05,5000.15,1275.4,2668.58,5000.13,5000.06
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S849793820-03.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100,5100,5100,5100.01,5100,5100.01,5100.16,5100.14,5100,5100,137.77,5100.01,5000.16,5100,5100,5000.13,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v200/unif-k7-r85-v200-c17000-S938354044-16.cnf,5100.02,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,5100,4088.42,5100,5100,5100.01,5100,5100.01,5100.26,5100.13,5100,5100,5100.01,5100,5000.14,5100,5100,5000.11,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S1535300821-05.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,1031.04,5100,5100,5100,5100.01,5100,5100.01,5100.18,5100.15,5100,5100,5100.01,5100.01,5000.16,5100,5100,5000.13,5000.17
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S1854213938-15.cnf,5100.05,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.18,5100.15,5100,5100,5100.01,5100.01,5000.14,5100,5100,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S1898939887-14.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,4575.23,5100.01,5100,5100,5100.02,5100,5100.01,5100.2,5100.12,5100,5100,5100.01,5100.01,5000.15,5100,5100,5000.11,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S1941321941-16.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100,5100,5100,5100.01,5100,5100.01,5100.25,5100.13,1789.2,5100,5100.01,5100.01,5000.11,5100,5100,5000.13,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S1955740096-08.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.2,5100.14,5100,5100,5100,5100.01,5000.13,5100,5100,5000.55,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S1980584520-03.cnf,5100.02,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100.01,5100,5100.01,5100.16,5100.11,5100,5100,5100.01,5100.01,5000.14,5100,2743.1,5000.09,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S232355738-04.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100.19,5100.14,5100,5100,5100.02,5100,5000.08,5100,5100,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S409751023-10.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.23,5100.13,5100,4035.78,1674.97,5100.01,5000.11,5100,5100,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S41627158-13.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.21,5100.14,4814.1,5100,5100,5100.01,5000.12,5100,5100,5000.07,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v220/unif-k7-r85-v220-c18700-S879514135-06.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.27,5100.1,5100,5100,78.43,5100.01,5000.12,5100,5100,5000.12,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S1366805398-04.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100.27,5100.16,5100,5100,5100.01,5100.01,5000.12,5100,5100,5000.11,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S1403172096-14.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,579.87,5100,5100,5100,5100.02,5100,5100.01,5100.27,5100.14,5100,5100,5100.02,5100.01,5000.14,5100,5100,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S1407716880-15.cnf,5100.04,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.28,5100.11,5100,5100,5100.01,5100.01,5000.16,5100,5100,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S1661921212-08.cnf,5100.03,5100,5100,5100.01,5100.02,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,5100.18,5100.12,5100,5100,5100.01,5100.01,5000.15,5100,5100,5000.14,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S1739132237-05.cnf,5100.02,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100.01,5100.29,5100.13,5100,5100,5100,5100.01,5000.13,5100,5100,5000.1,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S52275463-03.cnf,5100.03,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.26,5100.15,5100,5100,5100.01,5100.01,5000.14,5100,1026.57,5000.14,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S660110840-06.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100.01,5100.26,5100.14,5100,5100,5100.01,5100,5000.13,5100,5100,5000.13,5000.09
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S787287513-16.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,2888.72,5100,5100,5100.02,5100,5100.01,5100.28,5100.1,5100,5100,5100.01,5100.01,5000.14,5100,5100,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S788797920-13.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,2092.02,5100,5100,5100,5100.01,5100,5100.01,5100.27,5100.14,5100,5100,5100,5100.01,5000.19,5100,41.58,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/LargeSize/7SAT/v240/unif-k7-r85-v240-c20400-S998136463-10.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.28,5100.17,5100,5100,5100.02,5100.01,5000.14,5100,5100,5000.13,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1085782051-01.UNSAT.shuffled.cnf,5100.04,3454.85,1425.98,5100,4330.01,5100,180.08,1346.49,1863.83,283.64,2579.95,5100,5100,11.65,231.55,66.25,5100,2895.9,1357.05,5100.14,5100,5100,5100,3294.88,5000.05,5100,5100,5000.06,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1154156114-09.UNSAT.shuffled.cnf,3675.49,1739.42,756.65,2311.55,3038.84,5100,89.54,552.93,617.92,152.07,969.91,5100,5100.02,7.73,217.01,69.1,5100,1009.55,1030.04,2723.07,5100,5100,5100.02,1095.13,3000.63,5100,5100,1451.38,2644.09
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1217224084-10.SAT.shuffled.cnf,74.19,14.28,117.14,1368.44,1005.11,79.75,19.35,104.66,6.66,10.34,11.31,0,0.03,0.73,1.27,0.83,41.92,26.55,55.06,171.85,0.29,0.02,0.09,462.15,656.96,0.04,0.05,17.45,37.91
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1257266562-15.SAT.shuffled.cnf,1047.25,9.25,320.96,5100,1570.96,3879.68,55.48,219.07,41.26,72.02,1874.18,0.02,0.05,5.33,0.81,0.87,2603.05,4944.52,16.09,3555.7,0.37,0.11,0.1,1829.97,8.18,0.08,0.31,5000.05,5000.04
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1370059435-05.UNSAT.shuffled.cnf,3106.01,395.43,570.36,1734.89,936.18,5100,74.31,521.92,475.39,88.45,515.11,5100,5100,6.38,109.58,126.73,5100,549.88,811.67,2481.87,5100,5100,5100.02,642.22,2268.9,5100,5100,1245.93,2416.37
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1373941726-12.UNSAT.shuffled.cnf,5100.02,2031.21,1352.77,5100,3366.5,5100,105.09,1698.87,1157.31,207.54,1829.87,5100,5100,10.16,230.35,60.43,5100,1811.8,1350.84,5100.13,5100,5100,5100.02,1711.53,5000.04,5100,5100,3296.77,5000.02
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1422217194-16.SAT.shuffled.cnf,300.75,744,535.27,5100,46.32,4525,237.7,230.46,265.93,42.95,1136.57,0.11,0.02,2.74,0.84,1.01,5100,1759.74,17.86,5100.08,2.33,0.02,0.14,5100.01,5000.03,0.1,0.05,5000.07,186.67
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1459708824-17.UNSAT.shuffled.cnf,5100.04,5100,2605.51,5100,5100,5100,278.58,2213.4,1396.73,282.38,2508.56,5100,5100,12.43,326.68,78.33,5100,4023.64,1873.47,5100.09,5100,5100,5100,2894.61,5000.04,5100,5100,5000.04,5000.03
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S1806915801-08.SAT.shuffled.cnf,912.98,424.98,287.29,5100,1760.44,2656.94,114.73,397.35,469.02,75.13,587.35,0.02,0.09,2.18,0.95,1.27,5100,1908.6,15.74,5100.11,1.71,0.1,0.09,829.77,5000.05,0.08,0.11,351.17,5000.03
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v360/unif-k3-r4.26-v360-c1533-S2109173872-19.SAT.shuffled.cnf,66.15,7.02,3.23,435.73,47.15,20.12,27.77,6.23,50.42,2.62,228.94,0.1,0.02,0.76,27.27,30.03,6.02,57.78,91.8,204.26,0.05,0.04,0.09,273.82,586.81,0.09,0.09,82.05,635.68
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v400/unif-k3-r4.26-v400-c1704-S1013535775-14.UNSAT.shuffled.cnf,5100.04,5100,5100,5100,5100,5100,618.8,5100,5100,1178.66,5100,5100,5100,35.98,888.78,151.92,5100,5100,5100.04,5100.11,5100,5100,5100.01,5100,5000.04,5100,5100,5000.05,5000.03
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v400/unif-k3-r4.26-v400-c1704-S1031412672-05.SAT.shuffled.cnf,1474.47,200.12,225.97,5100,5100,5100,131.41,3047.83,436.59,42.86,5100,0.03,0.15,10.42,0.82,1.2,5100,4511.34,28.44,5100.14,0.7,0.14,0.1,4299.93,5000.05,0.16,0.08,5000.04,5000.02
/home/ymalitsky/data/SAT/Competitions/2007/random/OnTreshold/3SAT/v400/unif-k3-r4.26-v400-c1704-S105499989-20.UNSAT.shuffled.cnf,5100.02,5100,5100,5100,5100,5100,495.59,5100,5100,1292.01,5100,5100,5100,27.98,721.89,825.83,5100,5100,5100.05,5100.11,5100,5100,5100,5100,5000.06,5100,5100,5000.04,5000.04
